image_path,target,prediction,wildfire_probability,correct
"data/test/wildfire/-74.04871,45.46613.jpg",1,1,0.9997660517692566,1
"data/test/wildfire/-74.05211,46.26889.jpg",1,1,0.9989594221115112,1
"data/test/wildfire/-74.05312,46.79497.jpg",1,1,0.9984631538391113,1
"data/test/wildfire/-74.05491,45.881.jpg",1,1,0.9999897480010986,1
"data/test/wildfire/-74.05751,45.84772.jpg",1,1,0.9973626732826233,1
"data/test/wildfire/-74.05757,45.71433.jpg",1,1,0.9999464750289917,1
"data/test/wildfire/-74.05918,50.72782.jpg",1,1,0.997434675693512,1
"data/test/wildfire/-74.06764,50.91607.jpg",1,1,0.9884468913078308,1
"data/test/wildfire/-74.07689,45.76259.jpg",1,1,0.9986664056777954,1
"data/test/wildfire/-74.07817,45.84682.jpg",1,1,0.9995346069335938,1
"data/test/wildfire/-74.07946,45.88459.jpg",1,1,0.8857124447822571,1
"data/test/wildfire/-74.08076,45.74581.jpg",1,1,0.9954023361206055,1
"data/test/wildfire/-74.08889,46.07374.jpg",1,1,0.9995168447494507,1
"data/test/wildfire/-74.09597,46.61301.jpg",1,1,0.9796736240386963,1
"data/test/wildfire/-74.0983,50.84412.jpg",1,1,0.9963971972465515,1
"data/test/wildfire/-74.10091,46.85672.jpg",1,1,0.9995766282081604,1
"data/test/wildfire/-74.1015,45.2552.jpg",1,1,0.864080548286438,1
"data/test/wildfire/-74.10226,47.91667.jpg",1,1,0.9976327419281006,1
"data/test/wildfire/-74.10338,45.8711.jpg",1,1,0.9998860359191895,1
"data/test/wildfire/-74.10984,45.86841.jpg",1,1,0.9999669790267944,1
"data/test/wildfire/-74.11115,54.32284.jpg",1,1,0.9991480112075806,1
"data/test/wildfire/-74.11239,45.89988.jpg",1,1,0.999954342842102,1
"data/test/wildfire/-74.11284,45.43465.jpg",1,1,0.9965141415596008,1
"data/test/wildfire/-74.1141,45.8557.jpg",1,1,0.9865136742591858,1
"data/test/wildfire/-74.12407,50.70354.jpg",1,1,0.9998226761817932,1
"data/test/wildfire/-74.125,46.3122.jpg",1,1,0.9596254229545593,1
"data/test/wildfire/-74.12588,45.122.jpg",1,1,0.9880642294883728,1
"data/test/wildfire/-74.12871,46.59592.jpg",1,1,0.9938855767250061,1
"data/test/wildfire/-74.12914,49.67566.jpg",1,1,0.999680757522583,1
"data/test/wildfire/-74.13052,45.84143.jpg",1,1,0.9861093163490295,1
"data/test/wildfire/-74.13303,45.96253.jpg",1,1,0.9846000075340271,1
"data/test/wildfire/-74.13435,45.91847.jpg",1,1,0.9966614246368408,1
"data/test/wildfire/-74.13551,46.15978.jpg",1,1,0.9989745616912842,1
"data/test/wildfire/-74.13711,50.28148.jpg",1,1,0.9994781613349915,1
"data/test/wildfire/-74.1372,45.7601.jpg",1,1,0.9988646507263184,1
"data/test/wildfire/-74.14083,45.8801.jpg",1,1,0.9994580149650574,1
"data/test/wildfire/-74.14243,48.10492.jpg",1,1,0.9996727705001831,1
"data/test/wildfire/-74.1434,45.2366.jpg",1,0,0.20026998221874237,0
"data/test/wildfire/-74.14728,45.90438.jpg",1,1,0.9328806400299072,1
"data/test/wildfire/-74.14735,45.70084.jpg",1,1,0.9880919456481934,1
"data/test/wildfire/-74.15116,45.90258.jpg",1,1,0.9456021785736084,1
"data/test/wildfire/-74.15116,45.90348.jpg",1,1,0.9321563243865967,1
"data/test/wildfire/-74.1513,45.9029.jpg",1,1,0.9505810737609863,1
"data/test/wildfire/-74.15249,45.73322.jpg",1,1,0.9936116337776184,1
"data/test/wildfire/-74.15893,45.78507.jpg",1,1,0.9950167536735535,1
"data/test/wildfire/-74.15908,53.6238.jpg",1,1,0.9999078512191772,1
"data/test/wildfire/-74.16272,46.89988.jpg",1,1,0.9987908005714417,1
"data/test/wildfire/-74.1628,45.7378.jpg",1,1,0.999923586845398,1
"data/test/wildfire/-74.1636,46.0395.jpg",1,1,0.9985301494598389,1
"data/test/wildfire/-74.16667,46.43825.jpg",1,1,0.9951843619346619,1
"data/test/wildfire/-74.17042,49.89629.jpg",1,1,0.9948141574859619,1
"data/test/wildfire/-74.17121,45.8747.jpg",1,1,0.9960944056510925,1
"data/test/wildfire/-74.17148,46.58963.jpg",1,1,0.9997969269752502,1
"data/test/wildfire/-74.17378,48.64269.jpg",1,1,0.9998899698257446,1
"data/test/wildfire/-74.18274,50.07554.jpg",1,1,0.9997437596321106,1
"data/test/wildfire/-74.18359,46.31835.jpg",1,1,0.9998131394386292,1
"data/test/wildfire/-74.18793,45.93735.jpg",1,1,0.9999791383743286,1
"data/test/wildfire/-74.18926,50.45983.jpg",1,1,0.999847412109375,1
"data/test/wildfire/-74.19315,45.88639.jpg",1,1,0.9999945163726807,1
"data/test/wildfire/-74.1956,46.2808.jpg",1,1,0.9996484518051147,1
"data/test/wildfire/-74.19962,45.8765.jpg",1,1,0.9995074272155762,1
"data/test/wildfire/-74.20097,47.26349.jpg",1,1,0.9993818998336792,1
"data/test/wildfire/-74.20256,51.27428.jpg",1,1,0.9986263513565063,1
"data/test/wildfire/-74.20363,45.71523.jpg",1,1,0.998091995716095,1
"data/test/wildfire/-74.20468,49.08693.jpg",1,1,0.9997311234474182,1
"data/test/wildfire/-74.2047,45.97962.jpg",1,1,0.9986621141433716,1
"data/test/wildfire/-74.20607,45.88729.jpg",1,1,0.9844211339950562,1
"data/test/wildfire/-74.20713,47.83004.jpg",1,1,0.9629952311515808,1
"data/test/wildfire/-74.2078,45.7632.jpg",1,1,0.9992191791534424,1
"data/test/wildfire/-74.20809,49.93016.jpg",1,1,0.9804665446281433,1
"data/test/wildfire/-74.21106,46.14808.jpg",1,1,0.9996827840805054,1
"data/test/wildfire/-74.21483,46.34143.jpg",1,1,0.9996240139007568,1
"data/test/wildfire/-74.21676,45.29317.jpg",1,0,0.02773822285234928,0
"data/test/wildfire/-74.21941,45.1238.jpg",1,1,0.9993427395820618,1
"data/test/wildfire/-74.22029,45.8711.jpg",1,1,0.9833241105079651,1
"data/test/wildfire/-74.22062,50.0.jpg",1,1,0.9997406601905823,1
"data/test/wildfire/-74.2214,48.7208.jpg",1,1,0.9992602467536926,1
"data/test/wildfire/-74.22895,50.14179.jpg",1,1,0.9984285235404968,1
"data/test/wildfire/-74.23002,47.53507.jpg",1,1,0.9998550415039062,1
"data/test/wildfire/-74.23025,46.92746.jpg",1,1,0.9998611211776733,1
"data/test/wildfire/-74.23175,46.3738.jpg",1,1,0.999946117401123,1
"data/test/wildfire/-74.23315,46.07734.jpg",1,1,0.9996243715286255,1
"data/test/wildfire/-74.23323,49.93915.jpg",1,1,0.9654189348220825,1
"data/test/wildfire/-74.23447,45.97962.jpg",1,1,0.9999426603317261,1
"data/test/wildfire/-74.2355,45.7413.jpg",1,1,0.9990538954734802,1
"data/test/wildfire/-74.23611,49.63549.jpg",1,1,0.9885181188583374,1
"data/test/wildfire/-74.23704,46.04497.jpg",1,1,0.9966322779655457,1
"data/test/wildfire/-74.23707,45.94095.jpg",1,1,0.9994530081748962,1
"data/test/wildfire/-74.23727,50.51799.jpg",1,1,0.9946072697639465,1
"data/test/wildfire/-74.24169,49.51619.jpg",1,1,0.9996976852416992,1
"data/test/wildfire/-74.24356,45.75719.jpg",1,1,0.9991476535797119,1
"data/test/wildfire/-74.2472,50.02788.jpg",1,1,0.9988471269607544,1
"data/test/wildfire/-74.2487,46.3819.jpg",1,1,0.9996346235275269,1
"data/test/wildfire/-74.2503,48.64808.jpg",1,1,0.9987064599990845,1
"data/test/wildfire/-74.25199,45.85222.jpg",1,1,0.9965829253196716,1
"data/test/wildfire/-74.25285,46.14539.jpg",1,1,0.9999655485153198,1
"data/test/wildfire/-74.25991,50.43645.jpg",1,1,0.9996846914291382,1
"data/test/wildfire/-74.26238,45.80036.jpg",1,1,0.9933070540428162,1
"data/test/wildfire/-74.26352,45.92476.jpg",1,1,0.9804732799530029,1
"data/test/wildfire/-74.26819,45.24311.jpg",1,1,0.9965119957923889,1
"data/test/wildfire/-74.27016,50.16427.jpg",1,1,0.9996598958969116,1
"data/test/wildfire/-74.27132,45.88639.jpg",1,1,0.9958926439285278,1
"data/test/wildfire/-74.27213,45.14719.jpg",1,1,0.9983891248703003,1
"data/test/wildfire/-74.27241,46.07284.jpg",1,1,0.999853253364563,1
"data/test/wildfire/-74.27728,46.3765.jpg",1,1,0.999866247177124,1
"data/test/wildfire/-74.2822,48.0469.jpg",1,1,0.9666488766670227,1
"data/test/wildfire/-74.2844,45.70174.jpg",1,1,0.9990350008010864,1
"data/test/wildfire/-74.29068,45.91247.jpg",1,1,0.9953987002372742,1
"data/test/wildfire/-74.29335,45.79676.jpg",1,1,0.9980025887489319,1
"data/test/wildfire/-74.29487,45.45264.jpg",1,1,0.9930981993675232,1
"data/test/wildfire/-74.3025,45.9761.jpg",1,1,0.9999270439147949,1
"data/test/wildfire/-74.3054,49.91846.jpg",1,1,0.9828723073005676,1
"data/test/wildfire/-74.31079,50.33513.jpg",1,1,0.9998087286949158,1
"data/test/wildfire/-74.31282,45.46883.jpg",1,1,0.9978258013725281,1
"data/test/wildfire/-74.31393,45.96703.jpg",1,1,0.9559256434440613,1
"data/test/wildfire/-74.3142,45.7644.jpg",1,1,0.9561506509780884,1
"data/test/wildfire/-74.31421,45.1274.jpg",1,1,0.8731430172920227,1
"data/test/wildfire/-74.32014,47.03417.jpg",1,1,0.9999970197677612,1
"data/test/wildfire/-74.3334,47.6732.jpg",1,1,0.9997877478599548,1
"data/test/wildfire/-74.33384,45.98052.jpg",1,1,0.9999436140060425,1
"data/test/wildfire/-74.33526,45.89179.jpg",1,1,0.9994426369667053,1
"data/test/wildfire/-74.34156,49.71523.jpg",1,1,0.9992244243621826,1
"data/test/wildfire/-74.34332,45.66517.jpg",1,1,0.9853750467300415,1
"data/test/wildfire/-74.34375,48.24221.jpg",1,1,0.9997689127922058,1
"data/test/wildfire/-74.34387,45.23951.jpg",1,1,0.9953925609588623,1
"data/test/wildfire/-74.347,45.80396.jpg",1,1,0.9979557991027832,1
"data/test/wildfire/-74.34823,49.91667.jpg",1,1,0.9792221188545227,1
"data/test/wildfire/-74.3486,45.6436.jpg",1,0,0.40768563747406006,0
"data/test/wildfire/-74.35055,46.08004.jpg",1,1,0.999983549118042,1
"data/test/wildfire/-74.35456,45.97063.jpg",1,1,0.9992928504943848,1
"data/test/wildfire/-74.355,45.6436.jpg",1,1,0.8848752975463867,1
"data/test/wildfire/-74.3598,50.76259.jpg",1,1,0.9993500113487244,1
"data/test/wildfire/-74.36106,45.94095.jpg",1,1,0.9976382255554199,1
"data/test/wildfire/-74.36113,47.14719.jpg",1,1,0.9997944235801697,1
"data/test/wildfire/-74.36446,45.06565.jpg",1,1,0.9999157190322876,1
"data/test/wildfire/-74.36754,45.92566.jpg",1,1,0.9963517189025879,1
"data/test/wildfire/-74.36775,49.95084.jpg",1,1,0.9983674883842468,1
"data/test/wildfire/-74.37198,49.90528.jpg",1,1,0.9166414141654968,1
"data/test/wildfire/-74.37385,49.3783.jpg",1,1,0.9994418025016785,1
"data/test/wildfire/-74.37639,49.64359.jpg",1,1,0.9787113070487976,1
"data/test/wildfire/-74.38175,45.94454.jpg",1,1,0.9981083869934082,1
"data/test/wildfire/-74.38412,50.53327.jpg",1,1,0.9985516667366028,1
"data/test/wildfire/-74.38818,50.83783.jpg",1,1,0.9973760843276978,1
"data/test/wildfire/-74.39067,51.48502.jpg",1,1,0.9986431002616882,1
"data/test/wildfire/-74.3935,45.68016.jpg",1,1,0.9885895252227783,1
"data/test/wildfire/-74.39397,50.64898.jpg",1,1,0.9955020546913147,1
"data/test/wildfire/-74.3953,45.9438.jpg",1,1,0.9959685802459717,1
"data/test/wildfire/-74.39721,46.10042.jpg",1,1,0.9990063309669495,1
"data/test/wildfire/-74.39989,45.81295.jpg",1,1,0.9985328912734985,1
"data/test/wildfire/-74.4001,45.6339.jpg",1,1,0.8635324239730835,1
"data/test/wildfire/-74.4001,45.7499.jpg",1,1,0.9992313385009766,1
"data/test/wildfire/-74.40372,46.01169.jpg",1,1,0.997199296951294,1
"data/test/wildfire/-74.40632,45.93375.jpg",1,1,0.9763606786727905,1
"data/test/wildfire/-74.40891,45.93465.jpg",1,1,0.9933207631111145,1
"data/test/wildfire/-74.41108,49.92026.jpg",1,1,0.9823344945907593,1
"data/test/wildfire/-74.4117,46.0397.jpg",1,1,0.9994890689849854,1
"data/test/wildfire/-74.421,48.9682.jpg",1,1,0.9676074385643005,1
"data/test/wildfire/-74.42242,49.52068.jpg",1,1,0.9993372559547424,1
"data/test/wildfire/-74.42277,45.67836.jpg",1,1,0.9904741644859314,1
"data/test/wildfire/-74.42305,49.99761.jpg",1,1,0.9992523789405823,1
"data/test/wildfire/-74.4234,50.65348.jpg",1,1,0.9798914790153503,1
"data/test/wildfire/-74.42664,45.66846.jpg",1,1,0.9954690933227539,1
"data/test/wildfire/-74.42753,45.97422.jpg",1,1,0.9983668923377991,1
"data/test/wildfire/-74.42761,45.91936.jpg",1,1,0.9987303614616394,1
"data/test/wildfire/-74.43171,45.73322.jpg",1,1,0.9997386336326599,1
"data/test/wildfire/-74.43375,49.33783.jpg",1,1,0.620316743850708,1
"data/test/wildfire/-74.434,50.17566.jpg",1,1,0.9992324113845825,1
"data/test/wildfire/-74.43993,49.92566.jpg",1,1,0.9967803955078125,1
"data/test/wildfire/-74.4464,49.1868.jpg",1,1,0.9980746507644653,1
"data/test/wildfire/-74.45021,50.78777.jpg",1,1,0.998820960521698,1
"data/test/wildfire/-74.4523,45.7188.jpg",1,1,0.9870545864105225,1
"data/test/wildfire/-74.45442,47.86931.jpg",1,1,0.9994307160377502,1
"data/test/wildfire/-74.45475,45.92386.jpg",1,1,0.9970614314079285,1
"data/test/wildfire/-74.45613,45.81295.jpg",1,1,0.9986929297447205,1
"data/test/wildfire/-74.45995,49.36841.jpg",1,1,0.9967142343521118,1
"data/test/wildfire/-74.46369,46.08603.jpg",1,1,0.9995135068893433,1
"data/test/wildfire/-74.47404,46.13819.jpg",1,1,0.9996817111968994,1
"data/test/wildfire/-74.47459,50.42836.jpg",1,1,0.9999288320541382,1
"data/test/wildfire/-74.47494,49.76709.jpg",1,1,0.9989987015724182,1
"data/test/wildfire/-74.47659,46.24221.jpg",1,1,0.9992814660072327,1
"data/test/wildfire/-74.48053,46.1301.jpg",1,1,0.9994385838508606,1
"data/test/wildfire/-74.48318,45.96613.jpg",1,1,0.996369481086731,1
"data/test/wildfire/-74.4897,45.9275.jpg",1,1,0.9977658987045288,1
"data/test/wildfire/-74.49186,48.45714.jpg",1,1,0.986574113368988,1
"data/test/wildfire/-74.49302,49.88459.jpg",1,1,0.9998348951339722,1
"data/test/wildfire/-74.5044,45.96973.jpg",1,1,0.9790939688682556,1
"data/test/wildfire/-74.50573,50.40258.jpg",1,1,0.9997764229774475,1
"data/test/wildfire/-74.50804,46.15078.jpg",1,1,0.9999915361404419,1
"data/test/wildfire/-74.51113,45.77608.jpg",1,1,0.9992426633834839,1
"data/test/wildfire/-74.5137,45.693.jpg",1,1,0.9969095587730408,1
"data/test/wildfire/-74.51717,46.11301.jpg",1,1,0.9965477585792542,1
"data/test/wildfire/-74.5178,46.2838.jpg",1,1,0.9993276596069336,1
"data/test/wildfire/-74.51814,49.58513.jpg",1,1,0.9988747239112854,1
"data/test/wildfire/-74.52524,51.74311.jpg",1,1,0.9987627267837524,1
"data/test/wildfire/-74.52548,45.60941.jpg",1,1,0.9805182218551636,1
"data/test/wildfire/-74.53014,46.1211.jpg",1,1,0.9939622282981873,1
"data/test/wildfire/-74.5444,46.1274.jpg",1,1,0.9927954077720642,1
"data/test/wildfire/-74.55213,50.65168.jpg",1,1,0.9572881460189819,1
"data/test/wildfire/-74.55403,47.52878.jpg",1,1,0.9945781230926514,1
"data/test/wildfire/-74.5606,47.8631.jpg",1,1,0.9953874945640564,1
"data/test/wildfire/-74.56218,47.14179.jpg",1,1,0.9940128922462463,1
"data/test/wildfire/-74.573,45.86391.jpg",1,1,0.9987668991088867,1
"data/test/wildfire/-74.57366,49.3774.jpg",1,1,0.9984496831893921,1
"data/test/wildfire/-74.57372,49.10672.jpg",1,1,0.999915361404419,1
"data/test/wildfire/-74.57944,46.14179.jpg",1,1,0.9999867677688599,1
"data/test/wildfire/-74.58203,46.18106.jpg",1,1,0.9640820622444153,1
"data/test/wildfire/-74.58203,46.18196.jpg",1,1,0.9491026997566223,1
"data/test/wildfire/-74.585,46.026.jpg",1,1,0.9997022747993469,1
"data/test/wildfire/-74.5881,49.4092.jpg",1,1,0.9993821382522583,1
"data/test/wildfire/-74.59589,45.66667.jpg",1,1,0.9911282062530518,1
"data/test/wildfire/-74.60584,45.98412.jpg",1,1,0.90882408618927,1
"data/test/wildfire/-74.61005,45.65618.jpg",1,1,0.9743546843528748,1
"data/test/wildfire/-74.610264,46.216211.jpg",1,1,0.9978353381156921,1
"data/test/wildfire/-74.6108,49.9311.jpg",1,1,0.9995629191398621,1
"data/test/wildfire/-74.61378,47.14179.jpg",1,1,0.9909402132034302,1
"data/test/wildfire/-74.62122,46.16847.jpg",1,1,0.983468770980835,1
"data/test/wildfire/-74.62124,46.14539.jpg",1,1,0.9985215067863464,1
"data/test/wildfire/-74.62166,50.2518.jpg",1,1,0.9998219609260559,1
"data/test/wildfire/-74.6228,45.9942.jpg",1,1,0.7025079131126404,1
"data/test/wildfire/-74.62513,46.14449.jpg",1,1,0.9999581575393677,1
"data/test/wildfire/-74.63062,53.21253.jpg",1,1,0.9998501539230347,1
"data/test/wildfire/-74.63585,50.05756.jpg",1,1,0.9977098703384399,1
"data/test/wildfire/-74.6476,45.9978.jpg",1,1,0.9997871518135071,1
"data/test/wildfire/-74.64847,50.02428.jpg",1,1,0.9999524354934692,1
"data/test/wildfire/-74.6486,45.6512.jpg",1,1,0.9962525367736816,1
"data/test/wildfire/-74.64993,45.69814.jpg",1,1,0.9878569841384888,1
"data/test/wildfire/-74.65059,47.83333.jpg",1,1,0.9976569414138794,1
"data/test/wildfire/-74.66139,47.01888.jpg",1,1,0.9994327425956726,1
"data/test/wildfire/-74.6685,48.53867.jpg",1,1,0.9994491934776306,1
"data/test/wildfire/-74.67116,45.90528.jpg",1,1,0.9966997504234314,1
"data/test/wildfire/-74.6722,46.08783.jpg",1,1,0.9662394523620605,1
"data/test/wildfire/-74.6756,46.1188.jpg",1,1,0.77138751745224,1
"data/test/wildfire/-74.67883,45.97153.jpg",1,1,0.9993504881858826,1
"data/test/wildfire/-74.6817,45.7353.jpg",1,1,0.9966649413108826,1
"data/test/wildfire/-74.6864,46.1247.jpg",1,1,0.9989719390869141,1
"data/test/wildfire/-74.68643,46.11931.jpg",1,1,0.9977898597717285,1
"data/test/wildfire/-74.68735,50.82824.jpg",1,1,0.9998549222946167,1
"data/test/wildfire/-74.68736,50.82374.jpg",1,1,0.9998553991317749,1
"data/test/wildfire/-74.6883,45.7378.jpg",1,1,0.959465742111206,1
"data/test/wildfire/-74.6903,48.6356.jpg",1,1,0.999005138874054,1
"data/test/wildfire/-74.69153,53.13729.jpg",1,1,0.9998401403427124,1
"data/test/wildfire/-74.69458,49.52248.jpg",1,1,0.9985199570655823,1
"data/test/wildfire/-74.6952,46.43016.jpg",1,1,0.9975550770759583,1
"data/test/wildfire/-74.69549,46.14269.jpg",1,1,0.9357399940490723,1
"data/test/wildfire/-74.6958,47.1328.jpg",1,1,0.9976916313171387,1
"data/test/wildfire/-74.6984,45.80216.jpg",1,1,0.9925768971443176,1
"data/test/wildfire/-74.6989,46.8167.jpg",1,1,0.9985975623130798,1
"data/test/wildfire/-74.7011,45.65.jpg",1,1,0.9967461824417114,1
"data/test/wildfire/-74.71359,46.23951.jpg",1,1,0.9968794584274292,1
"data/test/wildfire/-74.71361,46.21253.jpg",1,1,0.9995653033256531,1
"data/test/wildfire/-74.71506,45.98412.jpg",1,1,0.9991012811660767,1
"data/test/wildfire/-74.7155,46.2698.jpg",1,1,0.9433848261833191,1
"data/test/wildfire/-74.7178,52.2681.jpg",1,1,0.9987541437149048,1
"data/test/wildfire/-74.71878,46.25809.jpg",1,1,0.9986993074417114,1
"data/test/wildfire/-74.71891,46.02608.jpg",1,1,0.9996833801269531,1
"data/test/wildfire/-74.72088,49.56835.jpg",1,1,0.999974250793457,1
"data/test/wildfire/-74.72268,46.26079.jpg",1,1,0.998382568359375,1
"data/test/wildfire/-74.72274,46.15438.jpg",1,1,0.9997815489768982,1
"data/test/wildfire/-74.72592,47.76259.jpg",1,1,0.9971635937690735,1
"data/test/wildfire/-74.73445,46.06475.jpg",1,1,0.9995085000991821,1
"data/test/wildfire/-74.73699,46.28507.jpg",1,1,0.9988502264022827,1
"data/test/wildfire/-74.7435,46.18555.jpg",1,1,0.9994780421257019,1
"data/test/wildfire/-74.7461,49.4971.jpg",1,1,0.9929170608520508,1
"data/test/wildfire/-74.74736,47.14269.jpg",1,1,0.9944990277290344,1
"data/test/wildfire/-74.74871,45.68196.jpg",1,1,0.9976866245269775,1
"data/test/wildfire/-74.75097,45.66607.jpg",1,1,0.9871260523796082,1
"data/test/wildfire/-74.75391,46.31205.jpg",1,1,0.9980944991111755,1
"data/test/wildfire/-74.7542,49.4952.jpg",1,1,0.9999876022338867,1
"data/test/wildfire/-74.75612,45.66936.jpg",1,1,0.9978371262550354,1
"data/test/wildfire/-74.7569,45.9825.jpg",1,1,0.9999901056289673,1
"data/test/wildfire/-74.7613,53.5042.jpg",1,1,0.9877580404281616,1
"data/test/wildfire/-74.7728,45.7725.jpg",1,1,0.9949433207511902,1
"data/test/wildfire/-74.77676,52.83513.jpg",1,1,0.9960857629776001,1
"data/test/wildfire/-74.78556,45.85582.jpg",1,1,0.9981176853179932,1
"data/test/wildfire/-74.78845,47.06115.jpg",1,1,0.9882746934890747,1
"data/test/wildfire/-74.78862,49.93375.jpg",1,1,0.9999361038208008,1
"data/test/wildfire/-74.78893,46.47602.jpg",1,1,0.9997645020484924,1
"data/test/wildfire/-74.789,46.1507.jpg",1,1,0.9995235204696655,1
"data/test/wildfire/-74.79168,47.98232.jpg",1,1,0.9064890742301941,1
"data/test/wildfire/-74.7925,51.92656.jpg",1,1,0.7743352651596069,1
"data/test/wildfire/-74.7928,46.5783.jpg",1,1,0.996021568775177,1
"data/test/wildfire/-74.79459,45.86751.jpg",1,1,0.9984097480773926,1
"data/test/wildfire/-74.80503,48.13909.jpg",1,1,0.9977430105209351,1
"data/test/wildfire/-74.80622,45.85492.jpg",1,1,0.9973679184913635,1
"data/test/wildfire/-74.80985,46.42206.jpg",1,1,0.9896195530891418,1
"data/test/wildfire/-74.81649,50.15168.jpg",1,1,0.9975154399871826,1
"data/test/wildfire/-74.81982,53.21433.jpg",1,1,0.9996397495269775,1
"data/test/wildfire/-74.82029,46.41157.jpg",1,1,0.9953384399414062,1
"data/test/wildfire/-74.82295,46.16337.jpg",1,1,0.9996002316474915,1
"data/test/wildfire/-74.83072,46.44275.jpg",1,1,0.9933333992958069,1
"data/test/wildfire/-74.83075,45.84592.jpg",1,1,0.9989482760429382,1
"data/test/wildfire/-74.83199,47.84413.jpg",1,1,0.9994088411331177,1
"data/test/wildfire/-74.83333,46.43196.jpg",1,1,0.9982831478118896,1
"data/test/wildfire/-74.83492,47.85042.jpg",1,1,0.999811589717865,1
"data/test/wildfire/-74.83896,49.60402.jpg",1,1,0.9968023300170898,1
"data/test/wildfire/-74.84012,46.11841.jpg",1,1,0.9991218447685242,1
"data/test/wildfire/-74.84385,47.20983.jpg",1,1,0.9958429932594299,1
"data/test/wildfire/-74.84393,46.18106.jpg",1,1,0.9983452558517456,1
"data/test/wildfire/-74.84935,45.99671.jpg",1,1,0.9994049072265625,1
"data/test/wildfire/-74.86859,53.23502.jpg",1,1,0.9998959302902222,1
"data/test/wildfire/-74.86974,46.381.jpg",1,1,0.9996429681777954,1
"data/test/wildfire/-74.86988,46.21703.jpg",1,1,0.9989804625511169,1
"data/test/wildfire/-74.87036,50.14179.jpg",1,1,0.9938310384750366,1
"data/test/wildfire/-74.87252,46.15978.jpg",1,1,0.9992678761482239,1
"data/test/wildfire/-74.87277,49.03327.jpg",1,1,0.99998939037323,1
"data/test/wildfire/-74.8739,52.5019.jpg",1,1,0.9981278777122498,1
"data/test/wildfire/-74.8744,50.4447.jpg",1,1,0.9998968839645386,1
"data/test/wildfire/-74.87467,51.61391.jpg",1,1,0.9845049381256104,1
"data/test/wildfire/-74.8761,46.58513.jpg",1,1,0.8559061884880066,1
"data/test/wildfire/-74.87772,46.15618.jpg",1,1,0.996508777141571,1
"data/test/wildfire/-74.87886,46.3837.jpg",1,1,0.9992000460624695,1
"data/test/wildfire/-74.8803,46.1581.jpg",1,1,0.9984138011932373,1
"data/test/wildfire/-74.88282,52.33423.jpg",1,1,0.9949523210525513,1
"data/test/wildfire/-74.88797,46.40798.jpg",1,1,0.9998927116394043,1
"data/test/wildfire/-74.88976,48.04587.jpg",1,1,0.9998682737350464,1
"data/test/wildfire/-74.89061,46.35582.jpg",1,1,0.9999130964279175,1
"data/test/wildfire/-74.89579,46.43735.jpg",1,1,0.999984860420227,1
"data/test/wildfire/-74.89783,48.06925.jpg",1,1,0.9997429251670837,1
"data/test/wildfire/-74.89967,46.54497.jpg",1,1,0.9999345541000366,1
"data/test/wildfire/-74.89995,49.79766.jpg",1,1,0.9846175909042358,1
"data/test/wildfire/-74.90202,47.51619.jpg",1,1,0.9999158382415771,1
"data/test/wildfire/-74.90268,49.97692.jpg",1,1,0.9998125433921814,1
"data/test/wildfire/-74.90341,47.29766.jpg",1,1,0.9999877214431763,1
"data/test/wildfire/-74.90359,46.52968.jpg",1,1,0.9705582857131958,1
"data/test/wildfire/-74.90441,48.67476.jpg",1,1,0.9999427795410156,1
"data/test/wildfire/-74.90689,49.90348.jpg",1,1,0.9978936314582825,1
"data/test/wildfire/-74.9124,50.78148.jpg",1,1,0.9999922513961792,1
"data/test/wildfire/-74.91407,46.19994.jpg",1,1,0.9998853206634521,1
"data/test/wildfire/-74.91536,46.3747.jpg",1,1,0.9986109733581543,1
"data/test/wildfire/-74.92591,50.86121.jpg",1,1,0.999657392501831,1
"data/test/wildfire/-74.93057,48.65258.jpg",1,1,0.9995787739753723,1
"data/test/wildfire/-74.93128,46.08274.jpg",1,1,0.9991496801376343,1
"data/test/wildfire/-74.93505,53.46163.jpg",1,1,0.999038815498352,1
"data/test/wildfire/-74.93625,46.27338.jpg",1,1,0.9999380111694336,1
"data/test/wildfire/-74.94409,47.4994.jpg",1,1,0.9997825026512146,1
"data/test/wildfire/-74.9469,48.6592.jpg",1,1,0.9998639822006226,1
"data/test/wildfire/-74.94948,46.03148.jpg",1,1,0.9757433533668518,1
"data/test/wildfire/-74.95781,46.99401.jpg",1,1,0.9977580904960632,1
"data/test/wildfire/-74.95954,46.45084.jpg",1,1,0.9996899366378784,1
"data/test/wildfire/-74.9728,46.2664.jpg",1,1,0.9995633959770203,1
"data/test/wildfire/-74.98171,46.5018.jpg",1,1,0.9988682270050049,1
"data/test/wildfire/-74.98267,47.56475.jpg",1,1,0.9999881982803345,1
"data/test/wildfire/-74.99608,46.52338.jpg",1,1,0.9888210296630859,1
"data/test/wildfire/-74.99716,50.77248.jpg",1,1,0.9787281155586243,1
"data/test/wildfire/-75.00734,45.71253.jpg",1,1,0.9998106360435486,1
"data/test/wildfire/-75.00851,47.69544.jpg",1,1,0.9999301433563232,1
"data/test/wildfire/-75.01161,50.2494.jpg",1,1,0.9985024929046631,1
"data/test/wildfire/-75.01501,45.76439.jpg",1,1,0.9991989731788635,1
"data/test/wildfire/-75.0156,46.3514.jpg",1,1,0.9411840438842773,1
"data/test/wildfire/-75.01575,51.28417.jpg",1,1,0.9536628127098083,1
